respondent_id,xyz_vaccine,seasonal_vaccine
52490,0.00011237217134525564,0.00014844983272888383
52491,0.9997731561339532,0.9999077280557586
52492,6.0520887055895524e-05,0.00010656327874662888
52493,0.00035739852170496757,0.9995111530763671
52494,0.9997766480984223,0.9998356051535165
52495,4.990646037717414e-05,0.00013319896547557311
52496,0.9997438298631826,0.9998223419982187
52497,0.999621740186278,0.9998193022094122
52498,0.00019931341455611132,0.9995560117782575
52499,0.00012401302395437344,0.00016649122858253243
52500,7.89649664368044e-05,0.00022930881858710842
52501,6.640928507478017e-05,9.953596568932187e-05
52502,8.173771308745088e-05,0.00012335846078914751
52503,9.647981432922478e-05,0.00015085443213971083
52504,7.273477803355222e-05,0.00010474157480487105
52505,0.00023249134510418062,0.9991140584490387
52506,9.196611504507613e-05,0.00010230951649742531
52507,6.870161285505058e-05,0.00011153413851001362
52508,0.9998256947155937,0.9998961554224398
52509,9.113731580467364e-05,0.00015233560971763762
52510,7.138911153491385e-05,8.489781631896826e-05
52511,0.9997660313978362,0.9997297166773498
52512,7.042845254661778e-05,0.00010876326207268417
52513,0.00019590803718642238,0.9993346617581015
52514,0.9991771453245325,0.0005257560688618941
52515,4.9520723334168705e-05,0.0001620055692704973
52516,6.540190816974094e-05,0.00011361690471752941
52517,0.0003244996335499105,0.9995822195436531
52518,0.9995729949657318,0.9997369936499672
52519,0.00011062053240829186,0.00016931931786013575
52520,9.77350532756538e-05,0.00017614475751761766
52521,4.71773669801793e-05,0.00013943193964933694
52522,4.4645291687447366e-05,0.00010716651259207642
52523,7.054997186139253e-05,0.0001510545821559809
52524,7.634609815756399e-05,0.00010131863625158295
52525,0.9996949017582565,0.9998030576721687
52526,8.799969958278085e-05,8.838655005977112e-05
52527,0.0006201515256252061,0.9994653691373936
52528,6.906344033230237e-05,0.00016977652637759487
52529,0.00010917828832144616,0.000222549619932901
52530,5.5835483339501604e-05,9.634617680148822e-05
52531,0.00013167643086942253,0.0002328508862259139
52532,9.699067697075793e-05,0.00023792254552401545
52533,8.218311850368589e-05,0.00015306401212231588
52534,5.661821423234227e-05,0.00020407820266184573
52535,0.9997169226743925,0.9997176796591996
52536,0.0001005515254709453,0.00015800937568507926
52537,0.00032168865297569916,0.9995277314791293
52538,6.956063423611227e-05,9.96489422186647e-05
52539,3.7925273147241743e-05,0.00033457547674366233
52540,6.528307983718412e-05,0.00022991038398346834
52541,6.897399763876598e-05,0.00015191919494341407
52542,0.9993874771133907,0.9997550049866784
52543,6.030041783445877e-05,9.987694701562613e-05
52544,0.0001222194921059262,0.00010213984925307083
52545,7.736722608719148e-05,0.00016535497602776104
52546,0.9997664583577099,0.9998245382174028
52547,6.2425862577568e-05,0.0001528515622506326
52548,0.0003898766151406229,0.9988965247908812
52549,6.947372692388594e-05,0.0001567132847800583
52550,7.096559362040444e-05,0.00017513039514027807
52551,7.169562434473035e-05,0.00013585371782720112
52552,7.257534217433315e-05,0.00022865639906060958
52553,0.00031785835090957843,0.999518394417808
52554,0.9998458595600523,0.9998410580948802
52555,7.084161568601365e-05,0.0001393975956858294
52556,5.429308961944944e-05,0.00018948906872903965
52557,9.157982986139363e-05,0.00010164365769779662
52558,0.9992712236567799,0.9997427185248119
52559,6.336037764673612e-05,0.0001442234103401396
52560,8.127188317873517e-05,0.00010244085053420503
52561,7.704522446213913e-05,0.00018464118799249785
52562,6.122204642371846e-05,0.00011575215363804605
52563,0.9997006915201542,0.9999119325070632
52564,5.1533349702296515e-05,0.00017952116297250732
52565,5.939098535316823e-05,9.34322874243574e-05
52566,0.0002701122006222854,0.9993754634131605
52567,9.886667847754881e-05,0.00015555485009718267
52568,7.440480812552291e-05,0.00016697294976146944
52569,0.9997871626327686,0.9998062944098053
52570,7.942501976626474e-05,0.00012253307584507284
52571,0.9996156763069024,0.9998300371147189
52572,0.00012943088690319264,0.00011479233777379547
52573,0.0002037109045316652,0.9988908008598599
52574,9.369773516908722e-05,0.00012271405257949653
52575,0.9997890469626539,0.9998631853222943
52576,5.3148641591716245e-05,0.00017431135224799723
52577,7.732582336042377e-05,0.0001384575904157688
52578,0.9997852532604828,0.9998609559551767
52579,0.9996258562070991,0.9998211987909137
52580,0.00032277332732059163,0.9994453979645015
52581,0.9997584654399112,0.9998487997848681
52582,7.855338462681593e-05,0.00010470994124352964
52583,5.760032337706039e-05,0.00021427111364664752
52584,0.00010688356081621035,0.0001344593726676204
52585,6.977889701767484e-05,0.0001783163326237591
52586,0.9994637507596057,0.9997686315656866
52587,0.9995024991171039,0.9996536413525355
52588,7.611091030404897e-05,0.00018408811457820405
52589,5.4517482771411376e-05,0.00013777257383994096
52590,6.380938322634791e-05,0.0001278299414845909
52591,5.444032026545828e-05,8.18162965177426e-05
52592,0.00011519747090991165,0.00014708317696334226
52593,5.561027229086657e-05,9.224122936414202e-05
52594,5.175050950990566e-05,8.120928133859001e-05
52595,0.9995477650327066,0.9997173000404169
52596,7.212192717118084e-05,0.00011974416343430146
52597,0.9995237191885098,0.9998337608876813
52598,0.9997547563598772,0.9998640635374749
52599,0.00011372519523531388,0.00012291230216545797
52600,0.0003263670356701557,0.9994763396916168
52601,7.051751176285557e-05,0.00010242463107394732
52602,7.687696686101708e-05,9.662684627120504e-05
52603,4.9145242249454937e-05,0.00020270104154286323
52604,0.0001485832410907245,0.00011078280581620621
52605,0.00018656922103956882,0.999286540811595
52606,0.00014523011633231503,0.00024923677908611063
52607,7.317135285351206e-05,0.00023328837728745462
52608,0.0002871102099322153,0.9990484560657186
52609,5.644955546411919e-05,0.0001909598233283204
52610,0.9997699988297631,0.9998491828838413
52611,0.0003715969827189116,0.9992881023804224
52612,8.833319538166021e-05,0.00011980377758917414
52613,6.45344243571838e-05,0.00012331649540317123
52614,0.00010869663612990463,0.00030324843943992964
52615,5.9205390777653434e-05,0.00015603875534231444
52616,0.00010042974755449851,0.00019176936816615235
52617,0.00012144468323711596,0.00014280648829831743
52618,6.824521937587621e-05,9.888928211796553e-05
52619,7.355570901722421e-05,0.0001908865689275397
52620,9.348057710832945e-05,0.00016662719846402923
52621,0.0003532418803155018,0.9995074614513054
52622,5.3554976740323234e-05,9.327688349441269e-05
52623,8.399169341775467e-05,0.00012804064758748448
52624,0.9996200300365399,0.9997787477142136
52625,5.4930359972540956e-05,9.788281375296294e-05
52626,0.9986418352252099,0.0007288380558047187
52627,9.38656479275102e-05,0.00016876181369237983
52628,4.561088057818563e-05,0.00014211342067263786
52629,4.653180462619189e-05,7.531296254485145e-05
52630,0.9996896290980116,0.9998813743085355
52631,0.9997797786269387,0.999848731928921
52632,5.240792389768881e-05,0.0002576627545979628
52633,0.00011223713857406276,0.00011771825217206514
52634,7.359848446797768e-05,0.00011425604712885796
52635,6.8484837801874e-05,9.907909418452355e-05
52636,7.175205440512111e-05,0.00014542755184247666
52637,6.990640401321133e-05,0.00018296008901253828
52638,7.567459116998146e-05,0.00021791272607936992
52639,0.00010235364900044117,0.0002839582191538794
52640,0.00010196885465640229,0.00021976472437694266
52641,0.00039991666792688703,0.9995930277250368
52642,0.9988245432562831,0.000531177990770696
52643,0.9995345491540366,0.9997629664386436
52644,7.468318795625499e-05,0.0001686759470227517
52645,7.228541205963227e-05,0.00011839886659062718
52646,6.19050291628758e-05,0.00010717148841382121
52647,0.00015943044567665474,0.0003329943715633763
52648,0.00013207155325234502,0.00014399679695887847
52649,9.767788060007617e-05,0.00014485299359311948
52650,7.734918641311098e-05,9.671588412584857e-05
52651,7.248861270425818e-05,0.00021491453460059586
52652,8.083939090452067e-05,0.0002504637660895194
52653,0.00010175769054061049,0.00017941496914194635
52654,0.0004284316422965856,0.9991603013913861
52655,0.9990994530959202,0.0003802891418798263
52656,6.604230812427172e-05,0.0001122462052585053
52657,6.369639894005536e-05,0.00012230829330612937
52658,0.00011250988306260195,0.00015503074996459947
52659,6.964604067264809e-05,0.00013864360308324367
52660,0.999744326934748,0.9998147559145115
52661,7.1204672276433e-05,0.00014132597675822346
52662,9.570974976864458e-05,0.0001276340337951446
52663,9.267502283474954e-05,0.0001219785019899434
52664,6.731188220363826e-05,9.983877856812715e-05
52665,0.9995984005585502,0.9997711969781476
52666,8.263432611466185e-05,0.00014559332909430388
52667,4.640754231972256e-05,0.0001954996993831453
52668,0.0002564215150287223,0.9993123141918127
52669,9.518661790931363e-05,0.00017028248293239978
52670,8.094370004797337e-05,0.00015956126947284458
52671,6.832505078455474e-05,0.00018320080166566536
52672,6.167447949477034e-05,9.884853014053291e-05
52673,9.540224646999497e-05,0.0001937198875752099
52674,9.099117414898657e-05,0.00019122596834533052
52675,8.088393627566854e-05,0.0001630950951034159
52676,6.916903784858649e-05,0.00010626508661050296
52677,9.99321437020901e-05,0.00014842368332972235
52678,0.9997925852303042,0.9998774103625209
52679,7.345322605999073e-05,0.00016238530238706905
52680,5.9795071124312426e-05,8.8535538537757e-05
52681,0.9993920174041275,0.9998564381649678
52682,8.512224822176156e-05,0.00013937324290184733
52683,8.04057442663985e-05,0.00012347521316166134
52684,0.00010545558804918182,0.00014580856741668784
52685,5.442206311801611e-05,0.00018254277128555238
52686,0.00024143298390610254,0.9990330215074467
52687,7.177417263564078e-05,0.00011568814094308692
52688,5.651142381672682e-05,0.00012529041436797877
52689,0.00010568359045187162,0.00012493746556354395
52690,0.9997211640767827,0.9997852295589484
52691,0.00015097882861494667,0.00014212642292950613
52692,6.840395592808761e-05,0.00019997081890924402
52693,0.00028336425447934095,0.9993931375412538
52694,0.0002197543849969472,0.999060517131508
52695,0.0001564138846613231,0.00020176078853273004
52696,0.9986335914531214,0.00039111793719597465
52697,6.0896814405878606e-05,0.00019186004831506709
52698,0.00010117922215480547,0.00013086311402139424
52699,5.243993857442095e-05,0.00010783655748574969
52700,7.117697425328677e-05,0.00014918453916829244
52701,0.9995549150187691,0.9995686742662806
52702,0.997924539787912,0.00048435214313513337
52703,0.9996207246807569,0.9998152092401883
52704,9.923023242006344e-05,0.00011933293397893703
52705,8.605826288982901e-05,0.0001516256126929837
52706,0.0003022790372171126,0.9993299462471681
52707,0.9997809260635383,0.9998251329437573
52708,8.990324901479119e-05,0.00012665515689801467
52709,6.501171583006328e-05,8.497983792905012e-05
52710,4.821954533552297e-05,0.00013959958265885025
52711,4.8051386844832295e-05,7.608530223529685e-05
52712,7.305188475502615e-05,0.00010723135501227278
52713,7.352297888715069e-05,0.00010959286573329227
52714,6.56720973916885e-05,0.0001680316832396074
52715,4.822624660730569e-05,0.0001021495382730727
52716,0.999718990484765,0.9998810589732197
52717,9.813194168183447e-05,0.0003817643264818341
52718,0.998963757796716,0.0004501139056721543
52719,0.0003855204291161818,0.9994185852552767
52720,0.9997656199719559,0.999848892030972
52721,0.0003933895407756347,0.9993570996153214
52722,5.4301940516894536e-05,0.0001206491863946987
52723,6.29309754464277e-05,0.0001796610672302413
52724,7.012502127106951e-05,9.23439993471628e-05
52725,4.9704522683865337e-05,0.00011373835368173215
52726,0.00012995047021145835,0.00017092733644432205
52727,0.9987251053981482,0.0007433257059170759
52728,6.209064064306197e-05,0.0001152933579963913
52729,9.048429557749284e-05,8.38094238229328e-05
52730,7.938289341961096e-05,0.00013299908111937892
52731,0.0003135116117693852,0.9993787641199317
52732,0.9994439233950368,0.9998380760190696
52733,7.083956454633102e-05,0.00020096132334444425
52734,5.7086829008426456e-05,0.00017618045787134504
52735,0.00027932214081764084,0.999377992040178
52736,0.9996958460341953,0.9998754124184593
52737,0.00040932756094104797,0.999195866046004
52738,0.9980289354638947,0.000719648590123205
52739,7.821927874203448e-05,0.00014646441796939047
52740,8.467530486827562e-05,0.0001057062663139344
52741,7.187580746598223e-05,0.00010985498276316017
52742,0.00024124976024887036,0.00015098958810783535
52743,0.9994592452971538,0.9998226187793048
52744,4.9022898283784595e-05,0.00010443571080756678
52745,0.9997457850360597,0.9998587077300731
52746,6.246428354775311e-05,0.00017076109284027842
52747,0.00019834261974396853,0.9994871146670405
52748,6.300367268551738e-05,8.064981571558632e-05
52749,0.9996374721516085,0.9998324733944819
52750,0.9996617544952381,0.9998887165533776
52751,8.297652697896204e-05,0.00024170836314236124
52752,3.9590000169729043e-05,0.00022633888888863436
52753,0.9996741272226612,0.9998770100719075
52754,6.441965116992384e-05,0.00016194010765301924
52755,0.00036486479307857943,0.999141204918947
52756,0.0002747135449301365,0.9995034186298025
52757,0.00021951758999611584,0.9992890182012659
52758,0.00016218501367268448,0.0002737846335563394
52759,7.411353847028964e-05,0.00011032445010230903
52760,0.00010480161053068824,0.0001795068575700434
52761,9.373734324217165e-05,0.00012928384860915135
52762,0.0004179660691031884,0.9992085946590311
52763,0.00010669305604873442,0.00017264891815022178
52764,0.00010788148003010759,0.00017498028473420972
52765,5.567830107985363e-05,0.00023485631636681816
52766,0.9997936271336756,0.9998006782445953
52767,7.71646595926863e-05,9.498304662188036e-05
52768,0.00017785003011486236,9.540986230012918e-05
52769,6.10579001258178e-05,0.00016828238047057205
52770,6.013252296031753e-05,0.0001354353689677688
52771,9.191979850723326e-05,0.00013318476699175557
52772,8.355776201732295e-05,0.00016959088022376758
52773,7.411622026494315e-05,0.00012507274359014787
52774,0.9997301056286597,0.9998868131914146
52775,5.2462359875875865e-05,0.00018338174137860644
52776,7.96019371208081e-05,0.00019722056596856155
52777,6.835561629885154e-05,0.0003035523288004152
52778,7.578589818823545e-05,0.00014591298325486758
52779,0.9997874719422106,0.9998671776419944
52780,8.153700154762783e-05,0.00014316068509341842
52781,6.308677206999668e-05,0.000135860748420885
52782,0.9982267490460024,0.0006488089177043099
52783,0.0001261704678126598,0.00020587911588881773
52784,0.9997197481156973,0.9998903712831543
52785,0.9998306865195169,0.999837747218953
52786,6.16083133997529e-05,0.00012637376610763915
52787,0.00025681723832842764,0.9995341050300383
52788,0.00010315592164073378,0.0001903127910420738
52789,0.9998095837409795,0.9998348989327661
52790,0.9997789455934039,0.9998686632069429
52791,3.656206615931457e-05,0.0002632100515001876
52792,0.0001248306991360034,0.00013319891416007924
52793,0.00022158552654450984,0.999218401153412
52794,6.221332715021926e-05,0.00019874529140894936
52795,0.00012585988831923585,0.00010822339455359226
52796,0.9996489734731108,0.9998923645574627
52797,0.0002933942205182253,0.9990588127719541
52798,7.279215428838894e-05,0.0001329408427832239
52799,7.121365880283807e-05,0.00016204098497288403
52800,0.9997353899653829,0.999813442821002
52801,0.9997574730007969,0.9997544843676741
52802,6.981705059949324e-05,8.000635066536157e-05
52803,0.9996230265692739,0.9997306880900323
52804,7.922028080855365e-05,0.00015317980929455198
52805,4.9961059857304326e-05,7.639122939474972e-05
52806,5.6732801168794276e-05,0.0001792316676294542
52807,7.181857910687679e-05,0.00012994686870773588
52808,7.09342690857453e-05,9.777334296031866e-05
52809,8.209666747560603e-05,0.00015071053869235843
52810,4.929761605698258e-05,0.00013905284345851042
52811,5.893993273020131e-05,8.496565014531204e-05
52812,6.366832470410784e-05,0.00019645739395659579
52813,0.00034087435460522134,0.999308200813048
52814,0.0002865977839629104,0.9993199971161303
52815,0.9997420976222773,0.9998130019926165
52816,0.9997632680679891,0.999836854792207
52817,0.999826053485638,0.99989497527233
52818,9.040923191211335e-05,0.0001354124061884748
52819,0.0002549953779797411,0.9995006326511069
52820,3.761380853091978e-05,0.00011095545041280879
52821,5.112562404656247e-05,9.541984442754612e-05
52822,9.655825219442233e-05,0.0001409536539527446
52823,7.755652990209515e-05,0.0001368312801459855
52824,0.00010926224195536584,8.514495650923673e-05
52825,0.9998258977012012,0.9998374321636663
52826,5.7874831556628076e-05,0.0002007141096217621
52827,0.00038660904174938227,0.9992974478940599
52828,6.222247730062605e-05,0.0002140258485665347
52829,0.9996060511607286,0.9998643138822982
52830,0.9997807794890422,0.9998569232077313
52831,0.9997511511512809,0.9999009395586127
52832,7.557382878764493e-05,0.00013295794977344317
52833,0.9998051889576596,0.9998730339704598
52834,5.025853530880993e-05,0.00024921885718038196
52835,0.999748373989633,0.999852571946454
52836,7.057280508347749e-05,0.00019231909098588637
52837,0.9998076658026714,0.9998737785996881
52838,7.704513195539438e-05,0.0001791692152444542
52839,0.0004820251757823476,0.9993999206231368
52840,6.303117109386092e-05,0.00013513398434173142
52841,6.528124731687001e-05,0.0001534456572801386
52842,6.155765496598228e-05,0.00012376458781141736
52843,0.0002970409010612428,0.9994343883001979
52844,0.00011258095736824144,0.00010867864425241942
52845,0.9995285924509322,0.9997721757571043
52846,0.00013485109515302496,0.00014332664666726126
52847,0.000198396591206279,0.9994350367293005
52848,0.00016723490376052897,0.999231431835796
52849,0.00040341960322073586,0.9993695319718514
52850,6.937818028061937e-05,0.00012074217975631705
52851,8.852532652229635e-05,0.0001321746458930204
52852,0.00036092435217291576,0.9991484379574215
52853,0.000551706276438339,0.9994411664356179
52854,0.9995355049569905,0.999864106909903
52855,0.00021647218093790466,0.9994983670663681
52856,0.00013229534865593783,0.00019025683534079515
52857,7.361660647684602e-05,0.0001202951867342476
52858,0.0007006308977467307,0.9990423640431281
52859,8.737800689428148e-05,0.00016442647042013713
52860,9.388454791682618e-05,0.00021984565381527843
52861,5.8900727096806024e-05,0.00011458209016240321
52862,7.923594237975315e-05,0.00014974893617640035
52863,0.00015894084180035926,0.00023282643094119971
52864,5.560010814034865e-05,7.15767805075477e-05
52865,8.663467052788682e-05,0.00014605581285211393
52866,0.9997512131979316,0.9998553474131919
52867,7.66098964310517e-05,0.0001447209670237046
52868,0.9997049787420522,0.9998295375990417
52869,7.687630274189704e-05,0.00011665670637591273
52870,0.9997453453653403,0.9998250680181102
52871,5.256767634441349e-05,0.00022921148664948454
52872,6.034126111218731e-05,9.528250284292268e-05
52873,0.00010156573972497407,9.001243635012145e-05
52874,9.092846544309035e-05,0.00014812549060194506
52875,9.95365832476644e-05,0.00013588346291318405
52876,7.785563368641139e-05,0.0001146353047429979
52877,4.56157954641336e-05,0.00013137043808711485
52878,0.9997634779683245,0.9998693205343357
52879,7.617776844911319e-05,0.00015003203046466898
52880,0.00033892937705431796,0.9995062829550736
52881,8.969729851087633e-05,0.00024265504291612526
52882,7.90579407096111e-05,0.00010906871603525247
52883,7.675609645709459e-05,0.00012477989821379584
52884,8.394463838639577e-05,0.00010644827323097579
52885,5.5137244469636535e-05,0.00014548532999769662
52886,5.9124151543576724e-05,0.0001858385772164028
52887,6.25363871480451e-05,0.00024259549448761594
52888,6.414626030464473e-05,0.00012962311881451876
52889,0.9996107762296318,0.9998924359473146
52890,0.9996351526499477,0.9997367706424395
52891,0.00011318764842111281,0.00011475865769367582
52892,0.9994725216831608,0.999739865482896
52893,0.9998043721002268,0.9997086495209874
52894,0.9996763910498868,0.999788265336507
52895,4.4729997789358784e-05,8.636171713857112e-05
52896,7.350574003224189e-05,0.00026369817453230954
52897,4.762346584811684e-05,0.00013042831920920148
52898,0.0004821723327381937,0.998951615424174
52899,7.673276745455483e-05,0.0002574421912465383
52900,6.650872667925371e-05,0.00018953024412744952
52901,0.9997712411911642,0.9998384614194871
52902,0.00010648596688280233,0.000180361002738089
52903,0.9996889844872451,0.9998386572597342
52904,4.8680637768524144e-05,0.00010778380657845059
52905,6.561995642846775e-05,0.00016139924288123116
52906,0.00024439711173620675,0.999342886857593
52907,7.945221294898787e-05,0.00015576944842329922
52908,4.549365848414946e-05,0.00017208288370296708
52909,0.9997363474668723,0.9998162042649111
52910,6.72293515824258e-05,9.491470856843423e-05
52911,0.0002642498971754913,0.9994083212044751
52912,6.272930438778539e-05,8.298717803282199e-05
52913,9.62743855880594e-05,0.00011227410095354955
52914,0.00012358506404253677,0.00014215196052250805
52915,9.555179813861941e-05,0.00012085147227984978
52916,0.00014015858356151032,0.00014621642668888172
52917,8.166355592266703e-05,0.00018416775286984893
52918,6.494601636500134e-05,0.00012521702321187966
52919,0.9997163877957636,0.9998347468405696
52920,9.979071509516767e-05,0.00017605448579545863
52921,0.9995777736884245,0.9998473477685553
52922,0.00010411412889780905,0.00017610464745649898
52923,6.264082809413474e-05,0.00013060952812675084
52924,0.9998403092068835,0.9998274155683019
52925,8.760020943972456e-05,0.00015247556193289212
52926,0.9996186088666547,0.9997691366237773
52927,5.570396695778288e-05,0.00015866162707537884
52928,0.0002811142879524736,0.999106910119265
52929,0.9997004044961296,0.9998558229129701
52930,0.00019624454626917325,0.0002821336898214872
52931,8.541665896312278e-05,0.00021127089007067287
52932,6.30804766829114e-05,0.00012196455694798738
52933,7.568848389785886e-05,0.0001834752788276962
52934,0.9997420552898658,0.999779967025471
52935,0.998901306660103,0.0004994254445009826
52936,0.9996007288329148,0.9998498427645585
52937,5.8313204104143284e-05,9.674146984570085e-05
52938,0.000277091690679533,0.9995815296921524
52939,5.1353387177785954e-05,9.732278619566047e-05
52940,6.247231010520029e-05,0.00026877043644034045
52941,0.0003103086745739297,0.9994296088545375
52942,7.954504833544503e-05,8.677654687449366e-05
52943,0.9996731791803417,0.9997135048760911
52944,0.00021545231282945877,0.9991850264733022
52945,9.456531239946566e-05,0.00010395626853707976
52946,0.999620231202341,0.99977112009268
52947,7.352656898244909e-05,0.00024181517732233416
52948,0.00010412913452138035,0.0002006672199251152
52949,0.0002107457245269226,0.9994415809139265
52950,0.9996234739757243,0.9998404498003209
52951,8.041875641457243e-05,9.310341379360646e-05
52952,0.00035277747292662085,0.9989564105728794
52953,0.00045796974766567635,0.9995396697954844
52954,5.37630285573511e-05,0.00015009706275447137
52955,5.3291968997221365e-05,0.00019474090636218273
52956,0.000394008088755331,0.9994234097635271
52957,0.00011145685974500086,0.00013486838752215202
52958,5.5151402925965034e-05,0.0001303387642151214
52959,8.624288016339435e-05,0.00013269624336140537
52960,8.606246717761425e-05,8.672641375623457e-05
52961,0.9995134852885,0.9998376307137115
52962,0.9998015766559853,0.9997831838150005
52963,9.3944724118466e-05,0.00011272658896863605
52964,0.00014359588361461385,0.0001846378788068386
52965,8.153623752018885e-05,0.0001312144115159529
52966,7.239787256072183e-05,0.00011912242090991436
52967,6.675617811499142e-05,0.00011812111223911452
52968,6.157653436279911e-05,0.00017096327157648062
52969,0.00013942660721269324,0.00010395041906679248
52970,6.391583349958742e-05,0.00015759455510284975
52971,0.0001533642010132616,0.0001467337012985157
52972,6.547881371082473e-05,0.00011466705616148398
52973,8.221647579962275e-05,0.00022768777352020082
52974,9.850285519391726e-05,0.0001840275640161387
52975,7.482079478554329e-05,0.00011851181922081581
52976,6.644410843738097e-05,0.00015985300596814945
52977,8.000329143944057e-05,0.00020113142692726997
52978,0.00035757006818141264,0.9996243727645461
52979,5.4205227447092654e-05,0.00012235252355882506
52980,6.574664069634578e-05,0.0001564581969661072
52981,0.9995219413498895,0.9999084829897397
52982,5.429728648756652e-05,0.00010226745741333192
52983,0.9995123022315971,0.9998179447007273
52984,0.0001483668457688079,8.742664594908251e-05
52985,7.207815267498134e-05,0.00012096883227466161
52986,0.9997107009090326,0.9998676429228417
52987,0.999685085560084,0.9999030616173286
52988,0.9996123710430617,0.9997770018158928
52989,0.00010286927420579573,0.0001956707040411212
52990,0.000248241457293161,0.9992812661690752
52991,6.946727674893927e-05,0.0001476958457741735
52992,0.00021819353076906356,0.9990565620327522
52993,0.0003462829070657533,0.999160608706417
52994,9.803786140154525e-05,0.00021475509220969738
52995,0.00010735164887732368,0.0001887188760355771
52996,5.613299761539136e-05,0.00015307847687942529
52997,0.00034031616240647993,0.9991467919833348
52998,7.206623600224384e-05,0.0002340255861158084
52999,0.9997130445447744,0.9997698739074911
53000,0.9997063054055905,0.9997543215927244
53001,6.364299888725771e-05,9.577823657630868e-05
53002,0.000407922294842771,0.99947967228675
53003,6.27740160478922e-05,0.00021357109281755783
53004,7.275667703374716e-05,0.00013877645543224513
53005,6.13901531038808e-05,0.00017652267759845359
53006,7.848282734181553e-05,0.0002220041219870688
53007,0.0001272602581276334,0.00018167865901835942
53008,7.22557982585619e-05,0.00011274651964244148
53009,7.216734120628198e-05,0.00013205181260279674
53010,6.533220084149382e-05,0.00012446394522708815
53011,0.0002424752522586417,0.9993745670638073
53012,6.147055816283933e-05,0.00014426026028750892
53013,6.654033132450799e-05,0.00018565516878702034
53014,5.97632436626216e-05,0.00011995072015576816
53015,0.00029529748381978147,0.9995392987779163
53016,7.157341458042454e-05,0.00011696671494744549
53017,9.473620243217331e-05,0.00020208659566624962
53018,0.00013231690549885106,0.00011024101490664751
53019,9.655626112404462e-05,0.00018161678116374662
53020,9.14886027414794e-05,0.0002317564344642106
53021,0.9997443520050523,0.9997792976325329
53022,0.9994639141380898,0.9998887553686046
53023,4.707205880236065e-05,0.00016689231873644653
53024,0.0001357213458982729,0.0001420612918715251
53025,0.0002741168741798739,0.9996711563319441
53026,0.00031601771010638063,0.9990311057275457
53027,7.643489748907536e-05,0.00011731982841394133
53028,7.900941553247724e-05,0.00019593432794833858
53029,5.50247745225163e-05,9.529219163987031e-05
53030,0.00014918729861429473,0.00010340989868060853
53031,0.0001336936866299807,0.00012068463091752104
53032,7.565453046342314e-05,0.0002797254526321192
53033,6.993923657013918e-05,0.0001289661714872153
53034,6.470864307008053e-05,9.091441344398974e-05
53035,7.570102640038012e-05,0.00019291072551758697
53036,0.9995934961329568,0.999778662271744
53037,6.443933690916604e-05,0.00014420928676726964
53038,6.516783632278588e-05,0.00018881263378091374
53039,7.456962002323695e-05,0.00018255179717085941
53040,5.742964368638066e-05,8.89450262703373e-05
53041,0.0001427246986747845,0.00012317701111472468
53042,0.0002338808455031073,0.9990551618254581
53043,5.7391206159003734e-05,9.466521474240721e-05
53044,0.0003214993220047171,0.9995669159319555
53045,6.10261220166875e-05,0.0001265872526619862
53046,5.973122523810176e-05,0.00015677893607256202
53047,6.093458867746488e-05,0.00011500150397258302
53048,4.815399108857765e-05,0.00013934606836429276
53049,0.00015117567374962277,9.145152082742434e-05
53050,0.9998248536875515,0.9997991547111269
53051,6.555894642372587e-05,0.00012708152294569188
53052,0.9996452073729981,0.9998600846598519
53053,0.9996639237040464,0.9997552914032993
53054,0.9995541876532805,0.9997347817604427
53055,0.0002214054577794263,0.9990822487433024
53056,6.613935171377061e-05,0.00014069868913086237
53057,0.00028698379107955813,0.9989712676636349
53058,0.0002588138476675316,0.9987758596626607
53059,0.9996434767369768,0.999846191529602
53060,0.00030393378943939514,0.999470251068444
53061,0.9998100896185214,0.9998748318924441
53062,6.18018065523672e-05,0.00019343949436854505
53063,0.00011459486161263166,0.00013279341003076954
53064,7.334016098372056e-05,0.000128705665986741
53065,0.999820631583294,0.9998956654935288
53066,6.16611557257299e-05,8.886338611920732e-05
53067,0.0001407779534956952,0.00010953042346474363
53068,4.492475399489936e-05,0.0001716623686545776
53069,0.00012047731528733466,0.00013186141443516283
53070,0.00012181195268088128,8.266089825774497e-05
53071,7.095326558160412e-05,0.0003185284790480225
53072,7.970067220093371e-05,0.0003714876859679283
53073,5.8739328388988604e-05,9.056368372612421e-05
53074,6.0462887596405715e-05,0.00016668882622326544
53075,6.349603555754916e-05,0.00014344684443989362
53076,8.725533818196627e-05,8.727124672656793e-05
53077,0.000340290679220163,0.9991760826173963
53078,0.9996673366092881,0.9997253413878966
53079,0.00036809350407578003,0.9992824045891693
53080,0.0004682200784881819,0.9992366597832285
53081,0.0001285820286706209,0.00016607621637721053
53082,7.764813969545583e-05,6.391067805774746e-05
53083,0.9981103385439728,0.0005019827514563201
53084,5.3042136064972194e-05,0.00018753554950565678
53085,0.9998245491525161,0.9998478052059994
53086,8.118550551979356e-05,0.00017446398678883858
53087,0.00013072982083826132,0.0001814222107393237
53088,0.0004976623941989329,0.9992191972264625
53089,8.511270044176462e-05,6.568643095837713e-05
53090,8.89537359611234e-05,0.00010608395394695703
53091,0.9997152786160597,0.9996982831809993
53092,6.0446445850559316e-05,0.00010976262736278696
53093,0.9995957068349801,0.9996789639727217
53094,0.9996546549799598,0.9998845755956515
